field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
HH57B,1,2020-03-21,Linkton,Drilled,Baby,Poly,434205,47,31,22,13.0,2020-07-23,HH57B - 1,HH57B - Linkton,72.5,2020-07-15 00:00:00,5.681593807197976,2.049810397316512,1346.0,1067796.0,7015.905952380952,2755597.717142857,0.8348591103280708,9.488096342718702,3.520712289115077,77.5465955616071,15.611100357253276
HH57B,2,2020-03-21,Linkton,Drilled,Baby,Poly,434205,47,31,22,13.0,2020-07-23,HH57B - 2,HH57B - Linkton,71.75,2020-07-15 00:00:00,5.069219691864449,2.194802925216511,1346.0,1067796.0,7015.905952380952,2755597.717142857,0.8262226367729528,9.488096342718702,3.520712289115077,72.59890942235253,16.26629395093333
HH57C,1,2020-03-28,Runner,Drilled,Baby,Poly,393243,47,31,22,14.0,2020-07-31,HH57C - 1,HH57C - Runner,57.5,2020-07-27 00:00:00,5.387363351423219,2.430617242327963,1991.0,1148205.0,6344.623660714285,2633492.522142857,0.7311001085842596,10.874210986823513,3.801995133379152,86.66827289026344,18.68410022728135
HH57C,2,2020-03-28,Runner,Drilled,Baby,Poly,393243,47,31,22,14.0,2020-07-31,HH57C - 2,HH57C - Runner,62.5,2020-07-27 00:00:00,5.332314003643579,2.4275198773009126,1991.0,1148205.0,6344.623660714285,2633492.522142857,0.7946740310698474,10.874210986823513,3.801995133379152,86.199321062673,18.6692460129426
HH57D,1,2020-04-05,Linkton,Drilled,Baby,Poly,393247,47,31,22,16.0,2020-08-09,HH57D - 1,HH57D - Linkton,63.25,2020-08-11 00:00:00,6.170196550842328,2.6999840983243715,2435.0,1233684.0,5860.531994047619,2493453.347142857,0.8042019392392059,8.113309665771137,3.0198429235690023,70.42643826759509,16.28593256577094
HH57D,2,2020-04-05,Linkton,Drilled,Baby,Poly,393246,47,31,22,16.0,2020-08-09,HH57D - 2,HH57D - Linkton,61.75,2020-08-11 00:00:00,6.378916226625303,2.592134245521984,2435.0,1233684.0,5860.531994047619,2493453.347142857,0.7851319530268585,8.113309665771137,3.0198429235690023,72.08022800205161,15.797393378877361
HH57D,3,2020-04-05,Runner,Drilled,Baby,Poly,393245,47,31,22,15.0,2020-08-09,HH57D - 3,HH57D - Runner,58.333333333333336,2020-07-30 00:00:00,5.19881544381134,2.31369084811375,2012.0,1119919.0,6297.952827380952,2606851.832142857,0.7416919901503304,10.77499164796879,3.769577477774612,84.2274197484643,17.972941344614078
HH57D,4,2020-04-05,Runner,Drilled,Baby,Poly,393244,47,31,22,15.0,2020-08-09,HH57D - 4,HH57D - Runner,59.666666666666664,2020-07-30 00:00:00,5.664000599066458,2.167515014285903,2012.0,1119919.0,6297.952827380952,2606851.832142857,0.7586468791216988,10.77499164796879,3.769577477774612,88.18613421886093,17.286939160277523
HH57E,1,2020-04-13,Linkton,Drilled,Baby,None,475000,47,31,22,17.0,2020-08-22,HH57E - 1,HH57E - Linkton,75.0,2020-08-19 00:00:00,4.7256634695120505,1.9689340778414,2659.0,1230227.0,5614.461160714286,2439593.292142857,0.7894736842105263,7.8224392144242785,2.9139798450536025,57.243331639501235,12.644058881507334
HH57E,2,2020-04-13,Linkton,Drilled,Baby,None,475000,47,31,22,17.0,2020-08-22,HH57E - 2,HH57E - Linkton,66.5,2020-08-19 00:00:00,5.2952667069348625,2.41249095605174,2659.0,1230227.0,5614.461160714286,2439593.292142857,0.7,7.8224392144242785,2.9139798450536025,61.45717946701514,14.5312602531489
HH57E,3,2020-04-13,Runner,Drilled,Baby,None,475000,47,31,22,17.0,2020-08-22,HH57E - 3,HH57E - Runner,72.0,2020-08-19 00:00:00,5.406378050905747,2.194543929014417,2659.0,1230227.0,5614.461160714286,2439593.292142857,0.7578947368421053,9.911574151654182,3.431288347750116,78.76279804986454,15.85984171367449
HH57E,4,2020-04-13,Runner,Drilled,Baby,None,475000,47,31,22,17.0,2020-08-22,HH57E - 4,HH57E - Runner,69.0,2020-08-19 00:00:00,5.175212922951622,2.2154816365577257,2659.0,1230227.0,5614.461160714286,2439593.292142857,0.7263157894736842,9.911574151654182,3.431288347750116,76.86963477462328,15.954388237291992
HH57F,1,2020-04-20,Runner,Drilled,Baby,Barley,506494,47,31,22,18.0,2020-09-06,HH57F - 1,HH57F - Runner,56.5,2020-08-19 00:00:00,4.392897963026052,2.16277562097051,2615.0,1163905.0,5614.461160714286,2439593.292142857,0.557755866801976,9.911574151654182,3.431288347750116,70.59191064722157,15.716791261228021
HH57F,2,2020-04-20,Runner,Drilled,Baby,Barley,506494,47,31,22,18.0,2020-09-06,HH57F - 2,HH57F - Runner,72.0,2020-08-19 00:00:00,4.2768640343871605,2.02175277535702,2615.0,1163905.0,5614.461160714286,2439593.292142857,0.7107685382255269,9.911574151654182,3.431288347750116,69.67794729819823,15.087665137181768
HH57G,1,2020-04-27,Linkton,Drilled,Baby,Barley,450000,47,31,22,19.0,2020-09-15,HH57G - 1,HH57G - Linkton,56.5,2020-09-09 00:00:00,5.344399976310198,2.6576146626034385,3149.0,1236409.0,5037.613244047619,2301163.1471428573,0.6277777777777778,7.12865111655277,2.6608005309026153,56.69650944711838,14.496113526235929
HH57G,2,2020-04-27,Linkton,Drilled,Baby,Barley,450000,47,31,22,19.0,2020-09-15,HH57G - 2,HH57G - Linkton,51.5,2020-09-09 00:00:00,5.286189829545586,2.2571522636354233,3149.0,1236409.0,5037.613244047619,2301163.1471428573,0.5722222222222222,7.12865111655277,2.6608005309026153,56.273749871757865,12.789541317810867
HH57G,3,2020-04-27,Runner,Drilled,Baby,Barley,450000,47,31,22,18.0,2020-09-15,HH57G - 3,HH57G - Runner,65.5,2020-09-09 00:00:00,5.563054503949803,2.6425270130812133,3149.0,1236409.0,5037.613244047619,2301163.1471428573,0.7277777777777777,9.190099538379975,3.1474540439885166,74.16786938903226,16.60670337906764
HH57G,4,2020-04-27,Runner,Drilled,Baby,Barley,450000,47,31,22,18.0,2020-09-15,HH57G - 4,HH57G - Runner,70.0,2020-09-09 00:00:00,5.221551146015849,2.4210741472774386,3149.0,1236409.0,5037.613244047619,2301163.1471428573,0.7777777777777778,9.190099538379975,3.1474540439885166,71.44008508875726,15.602158167420146
HH58A,1,2020-05-05,Runner,Drilled,Baby,Barley,447863,45,33,22,18.0,2020-08-31,HH58A - 1,HH58A - Runner,85.0,2020-08-24 00:00:00,5.04023157065056,2.0629613627656265,2646.0,1061706.0,5451.628869047619,2403744.0621428574,0.9489509068621431,9.716452813700972,3.3531433365058323,74.19626811559566,14.924482525776753
HH58A,2,2020-05-05,Runner,Drilled,Baby,Barley,447863,45,33,22,18.0,2020-08-31,HH58A - 2,HH58A - Runner,78.0,2020-08-24 00:00:00,5.135255961655706,2.266297085303404,2646.0,1061706.0,5451.628869047619,2403744.0621428574,0.8708020086499666,9.716452813700972,3.3531433365058323,74.96219233860558,15.831020591532015
HH58B,1,2020-05-12,Linkton,Drilled,Baby,Barley,456300,45,33,22,16.0,2020-10-03,HH58B - 1,HH58B - Linkton,62.0,2020-09-09 00:00:00,4.436811181744582,2.410896130298322,3040.0,1095939.0,5037.613244047619,2301163.1471428573,0.6793776024545255,7.12865111655277,2.6608005309026153,50.241291582256785,13.435233932444195
HH58B,2,2020-05-12,Linkton,Drilled,Baby,Barley,456300,45,33,22,16.0,2020-10-03,HH58B - 2,HH58B - Linkton,70.0,2020-09-09 00:00:00,4.7354994240190695,2.540886816855142,3040.0,1095939.0,5037.613244047619,2301163.1471428573,0.7670392285776901,7.12865111655277,2.6608005309026153,52.333362278671636,13.990421272818597
HH58B,3,2020-05-12,Runner,Drilled,Baby,Barley,446290,45,33,22,15.0,2020-10-03,HH58B - 3,HH58B - Runner,53.0,2020-10-09 00:00:00,5.162098128163057,2.6481433352058703,3361.0,1247213.0,4719.849181547619,2151909.082142857,0.5937843106500258,8.599555889987391,2.9464074140337115,66.35490260769183,15.718979531528284
HH58B,4,2020-05-12,Runner,Drilled,Baby,Barley,446290,45,33,22,15.0,2020-10-03,HH58B - 4,HH58B - Runner,60.5,2020-10-09 00:00:00,6.025679238768288,3.020203565036588,3361.0,1247213.0,4719.849181547619,2151909.082142857,0.6778103923457841,8.599555889987391,2.9464074140337115,73.14161930449963,17.42466176630717
HH58C,1,2020-05-21,Runner,Drilled,Baby,Barley,501563,45,33,22,14.0,2020-11-11,HH58C - 1,HH58C - Runner,65.5,2020-10-09 00:00:00,5.2668278316949015,2.4843972349750536,3280.0,1153705.0,4719.849181547619,2151909.082142857,0.6529588506329215,8.599555889987391,2.9464074140337115,67.16470980835497,14.98934617964731
HH58C,2,2020-05-21,Runner,Drilled,Baby,Barley,501563,45,33,22,14.0,2020-11-11,HH58C - 2,HH58C - Runner,26.5,2020-10-09 00:00:00,5.779798630700231,3.303249329499778,3280.0,1153705.0,4719.849181547619,2151909.082142857,0.26417419147744153,8.599555889987391,2.9464074140337115,71.18410452095821,18.765920133216188
HH58C,3,2020-05-21,Belton,Drilled,Baby,Barley,500406,45,33,22,13.0,2020-11-11,HH58C - 3,HH58C - Belton,33.8,2021-02-03 00:00:00,6.409718582910069,2.8032054016591577,3779.0,1339193.0,4226.777380952381,1968870.5792857143,0.3377257666774579,13.332762765815005,5.495641113412422,118.20688644835367,29.541216263286586
HH58C,4,2020-05-21,Belton,Drilled,Baby,Barley,500406,45,33,22,13.0,2020-11-11,HH58C - 4,HH58C - Belton,56.4,2021-02-03 00:00:00,5.600593557323848,2.747660050916447,3779.0,1339193.0,4226.777380952381,1968870.5792857143,0.5635424035683025,13.332762765815005,5.495641113412422,110.55138130768897,29.22549441318749
HH58D,1,2020-05-29,Batter,Drilled,Baby,Barley,513540,45,33,22,12.0,2021-05-03,HH58D - 1,HH58D - Batter,39.333333333333336,2021-05-03 00:00:00,6.094828400591404,3.257316913276175,4067.0,1742648.0,3849.641071428571,1476787.5335714284,0.3829627033272319,12.329566888736192,5.2081640649135785,105.83496933940508,30.495981894341366
HH58D,2,2020-05-29,Batter,Drilled,Baby,Barley,513540,45,33,22,12.0,2021-05-03,HH58D - 2,HH58D - Batter,29.666666666666668,2021-05-03 00:00:00,7.6180033916576395,3.402051787989918,4067.0,1742648.0,3849.641071428571,1476787.5335714284,0.28884475081460714,12.329566888736192,5.2081640649135785,120.17773268555788,31.334477880582085
HH58D,3,2020-05-29,Belton,Drilled,Baby,Barley,525154,45,33,22,13.0,2021-05-03,HH58D - 3,HH58D - Belton,20.833333333333332,2021-05-03 00:00:00,6.510672774102779,3.5608775362824843,4067.0,1742648.0,3849.641071428571,1476787.5335714284,0.19835451442180133,11.95975871527395,4.822125977869441,106.2583984499321,30.0219873166296
HH58D,4,2020-05-29,Belton,Drilled,Baby,Barley,525154,45,33,22,13.0,2021-05-03,HH58D - 4,HH58D - Belton,26.833333333333332,2021-05-03 00:00:00,6.969661612187891,3.9030298160704615,4067.0,1742648.0,3849.641071428571,1476787.5335714284,0.2554806145752801,11.95975871527395,4.822125977869441,110.5146121167723,32.00642034156059
HB74,1,2019-05-01,Shafton,Blocks,Conventional,None,200000,34,37,29,39.0,2019-08-01,HB74 - 1,HB74 - Shafton,32.0,2019-07-26 00:00:00,7.776434571251112,2.711982356478457,1736.0,860358.0,10698.311607142858,4663722.335714286,0.8,31.252189667266467,9.944958169314576,351.7330583010077,58.03981012789557
HB74,2,2019-05-10,Linkton,Blocks,Conventional,None,200000,34,37,29,39.0,2019-08-01,HB74 - 2,HB74 - Linkton,34.0,2019-07-26 00:00:00,6.688138417034282,1.827832225307318,1665.0,773905.0,10698.311607142858,4663722.335714286,0.85,30.36551499871307,8.710498901445797,323.69027827512366,43.2947209486239
HB74,3,2019-05-15,Krypton,Blocks,Conventional,None,200000,34,37,29,39.0,2019-08-01,HB74 - 3,HB74 - Krypton,38.0,2019-07-26 00:00:00,7.487560815254688,2.1319783425275416,1626.0,722738.0,10698.311607142858,4663722.335714286,0.95,28.4792103120395,11.829501503720508,308.6329728369279,67.90321324431375
Lords Ground 04,1,2020-04-20,Shafton,Blocks,Conventional,None,200000,7,69,24,65.7,2020-08-06,Lords Ground 04 - 1,Lords Ground 04 - Shafton,35.333333333333336,2020-07-22 00:00:00,7.762930946137726,2.9868740448514552,1514.0,919575.0,6680.968452380952,2679777.187142857,0.8833333333333334,17.890509434940515,5.764040504369978,179.73513677470544,32.15773921214608
Lords Ground 04,2,2020-04-20,Shafton,Blocks,Conventional,None,200000,7,69,24,65.7,2020-08-06,Lords Ground 04 - 2,Lords Ground 04 - Shafton,35.0,2020-07-22 00:00:00,7.402395238985274,3.4073643757958303,1514.0,919575.0,6680.968452380952,2679777.187142857,0.875,17.890509434940515,5.764040504369978,175.71058778568994,34.66549339634885
Lords Ground 04,3,2020-04-20,Linkton,Blocks,Conventional,None,200000,7,69,24,65.7,2020-08-06,Lords Ground 04 - 3,Lords Ground 04 - Linkton,34.0,2020-07-22 00:00:00,7.909746066468616,2.599384028954658,1514.0,919575.0,6680.968452380952,2679777.187142857,0.85,17.330450843477642,5.07709004072273,175.12509421314704,26.077074011771444
Lords Ground 04,4,2020-04-20,Linkton,Blocks,Conventional,None,200000,7,69,24,65.7,2020-08-06,Lords Ground 04 - 4,Lords Ground 04 - Linkton,36.0,2020-07-22 00:00:00,7.705025880616282,2.461171645194248,1514.0,919575.0,6680.968452380952,2679777.187142857,0.9,17.330450843477642,5.07709004072273,172.85796066570907,25.3299268388503
Lords Ground 05,1,2020-04-13,Krypton,Blocks,Conventional,None,200000,45,32,23,18.6,2020-08-10,Lords Ground 05 - 1,Lords Ground 05 - Krypton,33.333333333333336,2020-07-22 00:00:00,7.90841241624762,3.5868937510903454,1559.0,985897.0,6680.968452380952,2679777.187142857,0.8333333333333335,16.652357626378087,6.842429237084583,167.64367253748327,42.58040500174984
Lords Ground 05,2,2020-04-13,Krypton,Blocks,Conventional,None,200000,45,32,23,18.6,2020-08-10,Lords Ground 05 - 2,Lords Ground 05 - Krypton,34.0,2020-07-22 00:00:00,7.4468009364366035,3.772853074265775,1559.0,985897.0,6680.968452380952,2679777.187142857,0.85,16.652357626378087,6.842429237084583,162.63087801398507,43.80165072686802
Lords Ground 05,3,2020-04-13,Comanche,Blocks,Conventional,None,200000,45,32,23,18.6,2020-08-10,Lords Ground 05 - 3,Lords Ground 05 - Comanche,34.333333333333336,2020-07-22 00:00:00,6.961894240363367,1.8312960891757437,1559.0,985897.0,6680.968452380952,2679777.187142857,0.8583333333333334,13.205007475153053,2.0597232591625674,122.29893940577539,8.792278266129669
Lords Ground 05,4,2020-04-13,Comanche,Blocks,Conventional,None,200000,45,32,23,18.6,2020-08-10,Lords Ground 05 - 4,Lords Ground 05 - Comanche,33.333333333333336,2020-07-22 00:00:00,6.825268649717599,1.9288472321937447,1559.0,985897.0,6680.968452380952,2679777.187142857,0.8333333333333335,13.205007475153053,2.0597232591625674,120.975965814693,9.147609882906071
Lords Ground 05,5,2020-04-20,Comanche,Blocks,Conventional,None,200000,45,32,23,18.6,2020-08-10,Lords Ground 05 - 5,Lords Ground 05 - Comanche,34.666666666666664,2020-07-22 00:00:00,7.172880879277793,2.0612729208711453,1514.0,919575.0,6680.968452380952,2679777.187142857,0.8666666666666666,13.205007475153053,2.0597232591625674,124.3525471917412,9.638368780353465
Lords Ground 05,6,2020-04-20,Comanche,Blocks,Conventional,None,200000,45,32,23,18.6,2020-08-10,Lords Ground 05 - 6,Lords Ground 05 - Comanche,33.333333333333336,2020-07-22 00:00:00,6.956453984996299,1.9952238030161633,1514.0,919575.0,6680.968452380952,2679777.187142857,0.8333333333333335,13.205007475153053,2.0597232591625674,122.2461571887197,9.39239399295337
Lords Ground 06,1,2020-04-06,Shafton,Blocks,Conventional,None,200000,42,34,24,24.2,2020-07-28,Lords Ground 06 - 1,Lords Ground 06 - Shafton,32.333333333333336,2020-07-22 00:00:00,7.813967534632998,2.900507398952962,1598.0,1039192.0,6680.968452380952,2679777.187142857,0.8083333333333335,17.890509434940515,5.764040504369978,180.30760059847242,31.65143840631653
Lords Ground 06,2,2020-04-06,Shafton,Blocks,Conventional,None,200000,42,34,24,24.2,2020-07-28,Lords Ground 06 - 2,Lords Ground 06 - Shafton,32.333333333333336,2020-07-22 00:00:00,7.6763224627890985,3.290100577508518,1598.0,1039192.0,6680.968452380952,2679777.187142857,0.8083333333333335,17.890509434940515,5.764040504369978,178.76523557005368,33.95905621097925
Lords Ground 06,3,2020-04-06,Linkton,Blocks,Conventional,None,200000,42,34,24,24.2,2020-07-28,Lords Ground 06 - 3,Lords Ground 06 - Linkton,32.5,2020-07-07 00:00:00,7.415419486101685,2.458919989376826,1141.0,891144.0,7153.517410714286,2827044.372142857,0.8125,18.25962474844596,5.370326466874737,179.97737812058526,26.91236988002904
Lords Ground 06,4,2020-04-06,Linkton,Blocks,Conventional,None,200000,42,34,24,24.2,2020-07-28,Lords Ground 06 - 4,Lords Ground 06 - Linkton,34.5,2020-07-07 00:00:00,6.7773084615105095,2.3632510078445055,1141.0,891144.0,7153.517410714286,2827044.372142857,0.8625,18.25962474844596,5.370326466874737,172.87405108477336,26.388135472634485
Lords Ground 06,5,2020-04-13,Linkton,Blocks,Conventional,None,200000,42,34,24,24.2,2020-07-28,Lords Ground 06 - 5,Lords Ground 06 - Linkton,33.666666666666664,2020-07-22 00:00:00,7.702743383365777,2.7602037557037384,1559.0,985897.0,6680.968452380952,2679777.187142857,0.8416666666666666,17.330450843477642,5.07709004072273,172.83274607712656,26.956642803442215
Lords Ground 06,6,2020-04-13,Linkton,Blocks,Conventional,None,200000,42,34,24,24.2,2020-07-28,Lords Ground 06 - 6,Lords Ground 06 - Linkton,34.0,2020-07-22 00:00:00,7.853883838020908,2.2555638773409608,1559.0,985897.0,6680.968452380952,2679777.187142857,0.85,17.330450843477642,5.07709004072273,174.50536018339258,24.233598076842313
Lords Ground 17,1,2020-03-30,Krypton,Blocks,Conventional,None,200000,37,31,32,27.9,2020-07-28,Lords Ground 17 - 1,Lords Ground 17 - Krypton,32.0,2020-07-22 00:00:00,8.396829439818726,3.7001862354022017,1631.0,1086604.0,6680.968452380952,2679777.187142857,0.8,16.652357626378087,6.842429237084583,173.0094468871957,43.322886649275354
Lords Ground 17,2,2020-03-30,Krypton,Blocks,Conventional,None,200000,37,31,32,27.9,2020-07-28,Lords Ground 17 - 2,Lords Ground 17 - Krypton,32.666666666666664,2020-07-22 00:00:00,8.153037598303083,3.0487645272455564,1631.0,1086604.0,6680.968452380952,2679777.187142857,0.8166666666666665,16.652357626378087,6.842429237084583,170.32321322667084,39.119917960770714
Lords Ground 17,3,2020-04-06,Linkton,Blocks,Conventional,None,200000,37,31,32,27.9,2020-07-28,Lords Ground 17 - 3,Lords Ground 17 - Linkton,33.333333333333336,2020-07-22 00:00:00,7.786927671251998,2.467606351192212,1598.0,1039192.0,6680.968452380952,2679777.187142857,0.8333333333333335,17.330450843477642,5.07709004072273,173.76363640343294,25.36453054419033
Lords Ground 17,4,2020-04-06,Linkton,Blocks,Conventional,None,200000,37,31,32,27.9,2020-07-28,Lords Ground 17 - 4,Lords Ground 17 - Linkton,35.333333333333336,2020-07-22 00:00:00,7.671031730873045,2.3355425581265004,1598.0,1039192.0,6680.968452380952,2679777.187142857,0.8833333333333334,17.330450843477642,5.07709004072273,172.4825723882429,24.657892809190294
Lords Ground 17,5,2020-04-06,Shafton,Blocks,Conventional,None,200000,37,31,32,27.9,2020-07-28,Lords Ground 17 - 5,Lords Ground 17 - Shafton,31.666666666666668,2020-07-22 00:00:00,8.212275379959143,2.791686180851384,1598.0,1039192.0,6680.968452380952,2679777.187142857,0.7916666666666667,17.890509434940515,5.764040504369978,184.79871587242164,31.017803757197292
Lords Ground 17,6,2020-04-06,Shafton,Blocks,Conventional,None,200000,37,31,32,27.9,2020-07-28,Lords Ground 17 - 6,Lords Ground 17 - Shafton,32.333333333333336,2020-07-22 00:00:00,7.995042081195277,2.865735617819075,1598.0,1039192.0,6680.968452380952,2679777.187142857,0.8083333333333335,17.890509434940515,5.764040504369978,182.34416729785923,31.44845010587602
Lords Ground 21,1,2020-03-02,Linkton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 1,Lords Ground 21 - Linkton,30.333333333333332,2020-06-24 00:00:00,6.978199726816207,2.311942239157793,952.0,936801.0,7479.445014880952,2964812.712142857,0.8425925925925926,19.15445488721585,5.628973783659307,185.13718061319767,27.529160336619896
Lords Ground 21,2,2020-03-02,Linkton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 2,Lords Ground 21 - Linkton,33.666666666666664,2020-06-24 00:00:00,6.582259080192995,2.6714723718240214,952.0,936801.0,7479.445014880952,2964812.712142857,0.9351851851851851,19.15445488721585,5.628973783659307,180.669546094933,29.550327516190368
Lords Ground 21,3,2020-03-09,Linkton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 3,Lords Ground 21 - Linkton,32.666666666666664,2020-06-24 00:00:00,7.112728202944746,2.192438467221926,931.0,910251.0,7479.445014880952,2964812.712142857,0.9074074074074073,19.15445488721585,5.628973783659307,186.6644444153756,26.869295750900303
Lords Ground 21,4,2020-03-09,Linkton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 4,Lords Ground 21 - Linkton,32.0,2020-06-24 00:00:00,7.679688153291757,2.2789648322279183,931.0,910251.0,7479.445014880952,2964812.712142857,0.8888888888888888,19.15445488721585,5.628973783659307,193.1525156108207,27.346469340958667
Lords Ground 21,5,2020-03-09,Shafton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 5,Lords Ground 21 - Shafton,32.666666666666664,2020-06-24 00:00:00,7.452186632135316,3.0891876471223196,931.0,910251.0,7479.445014880952,2964812.712142857,0.9074074074074073,19.782409291598693,6.385309669256068,197.7850665304811,36.516562084389456
Lords Ground 21,6,2020-03-09,Shafton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 6,Lords Ground 21 - Shafton,31.666666666666668,2020-06-24 00:00:00,7.218443168869589,2.7740704517043047,931.0,910251.0,7479.445014880952,2964812.712142857,0.8796296296296297,19.782409291598693,6.385309669256068,195.07605359951677,34.592801331656425
Lords Ground 21,7,2020-03-16,Shafton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 7,Lords Ground 21 - Shafton,31.333333333333332,2020-06-24 00:00:00,7.066452657094525,3.1374127385985355,900.0,878894.0,7479.445014880952,2964812.712142857,0.8703703703703703,19.782409291598693,6.385309669256068,193.32205853567626,36.81440615652302
Lords Ground 21,8,2020-03-16,Shafton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 8,Lords Ground 21 - Shafton,31.666666666666668,2020-06-24 00:00:00,7.319737283049914,3.341941952792043,900.0,878894.0,7479.445014880952,2964812.712142857,0.8796296296296297,19.782409291598693,6.385309669256068,196.24830008399394,38.08765550519961
Lords Ground 34,1,2020-03-23,Linkton,Blocks,Conventional,Fleece,200000,61,21,18,17.5,2020-07-12,Lords Ground 34 - 1,Lords Ground 34 - Linkton,34.0,2020-07-07 00:00:00,7.777600890650286,2.2499129082636835,1207.0,982415.0,7153.517410714286,2827044.372142857,0.85,18.25962474844596,5.370326466874737,184.0566574286684,25.77209849943441
Lords Ground 34,2,2020-03-23,Linkton,Blocks,Conventional,Fleece,200000,61,21,18,17.5,2020-07-12,Lords Ground 34 - 2,Lords Ground 34 - Linkton,33.666666666666664,2020-07-07 00:00:00,7.77211141323289,2.5873620237180885,1207.0,982415.0,7153.517410714286,2827044.372142857,0.8416666666666666,18.25962474844596,5.370326466874737,183.99457333593674,27.62225275995294
Lords Ground 34,3,2020-03-23,Shafton,Blocks,Conventional,Fleece,200000,61,21,18,17.5,2020-07-12,Lords Ground 34 - 3,Lords Ground 34 - Shafton,32.333333333333336,2020-07-07 00:00:00,7.199661457548806,2.537371052247475,1207.0,982415.0,7153.517410714286,2827044.372142857,0.8083333333333335,18.86044875848306,6.090610644478729,184.31555869758512,31.43798802602519
Lords Ground 34,4,2020-03-23,Shafton,Blocks,Conventional,Fleece,200000,61,21,18,17.5,2020-07-12,Lords Ground 34 - 4,Lords Ground 34 - Shafton,32.666666666666664,2020-07-07 00:00:00,7.729110040093014,3.2776254146765327,1207.0,982415.0,7153.517410714286,2827044.372142857,0.8166666666666665,18.86044875848306,6.090610644478729,190.3433943884797,35.86348758759698
Lords Ground 34,5,2020-03-30,Linkton,Blocks,Conventional,Fleece,200000,61,21,18,17.5,2020-07-12,Lords Ground 34 - 5,Lords Ground 34 - Linkton,34.666666666666664,2020-07-07 00:00:00,8.127987327305698,3.034247159222265,1175.0,938556.0,7153.517410714286,2827044.372142857,0.8666666666666666,18.25962474844596,5.370326466874737,188.035628232929,30.1456808992247
Lords Ground 34,6,2020-03-30,Linkton,Blocks,Conventional,Fleece,200000,61,21,18,17.5,2020-07-12,Lords Ground 34 - 6,Lords Ground 34 - Linkton,32.5,2020-06-12 00:00:00,6.489891792900375,2.3615961743341485,594.0,681588.0,7753.049702380952,3085333.577142857,0.8125,19.939797569996315,5.853685832237025,188.51559971143973,29.06671562638971
Lords Ground 42,1,2019-04-08,Krypton,Blocks,Conventional,None,200000,45,31,24,18.0,2019-08-16,Lords Ground 42 - 1,Lords Ground 42 - Krypton,33.0,2019-08-01 00:00:00,8.251625163536467,2.492665549340163,2062.0,1118453.0,10556.51525297619,4609338.650714286,0.825,28.137911255522198,11.690114510750263,314.4578471018368,69.63349426641734
Lords Ground 42,2,2019-04-15,Linkton,Blocks,Conventional,None,200000,45,31,24,18.0,2019-08-16,Lords Ground 42 - 2,Lords Ground 42 - Linkton,34.0,2019-08-01 00:00:00,8.242954756529516,2.5173718959234934,2023.0,1062549.0,10556.51525297619,4609338.650714286,0.85,30.015177635196505,8.606625476722291,340.68893222981757,47.20819593906096
Lords Ground 42,3,2019-04-15,Shafton,Blocks,Conventional,None,200000,45,31,24,18.0,2019-08-16,Lords Ground 42 - 3,Lords Ground 42 - Shafton,34.0,2019-08-01 00:00:00,8.51223018906641,2.9921199125520217,2023.0,1062549.0,10556.51525297619,4609338.650714286,0.85,30.889897756929212,9.827404075445369,357.1342343906484,59.23727047391623
Lords Ground 63,1,2020-03-30,Linkton,Blocks,Conventional,Fleece,200000,13,55,32,43.7,2020-07-17,Lords Ground 63 - 1,Lords Ground 63 - Linkton,33.666666666666664,2020-07-07 00:00:00,7.710419262167228,2.749640284811389,1175.0,938556.0,7153.517410714286,2827044.372142857,0.8416666666666666,18.25962474844596,5.370326466874737,183.29739673791272,28.52901658919066
Lords Ground 63,2,2020-03-30,Linkton,Blocks,Conventional,Fleece,200000,13,55,32,43.7,2020-07-17,Lords Ground 63 - 2,Lords Ground 63 - Linkton,33.0,2020-07-07 00:00:00,7.649846866616978,2.3693248579765522,1175.0,938556.0,7153.517410714286,2827044.372142857,0.825,18.25962474844596,5.370326466874737,182.61384048742974,26.421303116595823
Lords Ground 63,3,2020-03-30,Linkton,Blocks,Conventional,Fleece,200000,13,55,32,43.7,2020-07-17,Lords Ground 63 - 3,Lords Ground 63 - Linkton,33.666666666666664,2020-07-07 00:00:00,7.33475437727845,2.726491050515882,1175.0,938556.0,7153.517410714286,2827044.372142857,0.8416666666666666,18.25962474844596,5.370326466874737,179.07351487652514,28.398994414984184
