pp2m2,heat_units,solar_radiation,organic_matter,method,variety,inputs,protection,mean_diameter
38,1784,1293380,29.20000000000002,Drilled,Chiefton,Conventional,Barley,12.34736842105263
32,2040,1390106,29.200000000000017,Drilled,Chiefton,Conventional,Barley,17.16375
39,2208,1456981,29.20000000000002,Drilled,Chiefton,Conventional,Barley,18.16410256410257
36,2334,1559654,29.20000000000002,Drilled,Chiefton,Conventional,Barley,24.149999999999995
36,2467,1722259,29.20000000000002,Drilled,Chiefton,Conventional,Barley,24.124444444444446
36,2568,1968569,29.20000000000002,Drilled,Chiefton,Conventional,Barley,26.220000000000002
32,1280,945053,21.600000000000012,Drilled,Chiefton,Conventional,Barley,8.5675
37,1714,1144772,21.600000000000012,Drilled,Chiefton,Conventional,Barley,17.23135135135135
30,2038,1280550,21.600000000000012,Drilled,Chiefton,Conventional,Barley,20.761333333333344
38,2265,1354203,21.600000000000012,Drilled,Chiefton,Conventional,Barley,26.89789473684211
37,2403,1473934,21.600000000000012,Drilled,Chiefton,Conventional,Barley,29.81297297297298
36,2514,1618367,21.600000000000012,Drilled,Chiefton,Conventional,Barley,32.42999999999999
37,1280,945053,21.600000000000012,Drilled,Chiefton,Conventional,Barley,7.558918918918921
40,1714,1144772,21.600000000000016,Drilled,Chiefton,Conventional,Barley,11.914000000000003
32,2038,1280550,21.600000000000012,Drilled,Chiefton,Conventional,Barley,22.39625
37,2265,1354203,21.600000000000012,Drilled,Chiefton,Conventional,Barley,21.483243243243248
35,2403,1473934,21.600000000000012,Drilled,Chiefton,Conventional,Barley,29.44000000000001
37,2514,1618367,21.600000000000012,Drilled,Chiefton,Conventional,Barley,33.020540540540544
35,1280,945053,21.600000000000012,Drilled,Chiefton,Conventional,Barley,8.38514285714286
38,1714,1144772,21.600000000000012,Drilled,Chiefton,Conventional,Barley,11.621052631578953
37,2038,1280550,21.600000000000012,Drilled,Chiefton,Conventional,Barley,16.311351351351355
35,2265,1354203,21.600000000000012,Drilled,Chiefton,Conventional,Barley,24.550857142857144
35,2403,1473934,21.600000000000012,Drilled,Chiefton,Conventional,Barley,27.915428571428574
32,2514,1618367,21.600000000000012,Drilled,Chiefton,Conventional,Barley,30.27375
35,1280,945053,21.600000000000012,Drilled,Chiefton,Conventional,Barley,8.306285714285716
38,1714,1144772,21.600000000000012,Drilled,Chiefton,Conventional,Barley,15.228421052631575
38,2038,1280550,21.600000000000012,Drilled,Chiefton,Conventional,Barley,17.964210526315792
39,2265,1354203,21.600000000000016,Drilled,Chiefton,Conventional,Barley,21.443076923076926
31,2403,1473934,21.600000000000012,Drilled,Chiefton,Conventional,Barley,29.380645161290317
36,2514,1618367,21.600000000000012,Drilled,Chiefton,Conventional,Barley,32.20000000000002
32,964,732553,39.0,Blocks,Shafton,Conventional,None,26.622500000000002
34,916,677419,39.0,Blocks,Linkton,Conventional,None,20.91647058823529
38,881,619224,39.0,Blocks,Krypton,Conventional,None,25.057894736842105
35,560,465413,36.20000000000002,Blocks,Linkton,Conventional,Barley,5.914285714285715
36,781,621761,36.20000000000002,Blocks,Linkton,Conventional,Barley,10.145555555555559
37,969,741832,36.200000000000024,Blocks,Linkton,Conventional,Barley,13.824864864864864
34,1265,920975,36.20000000000002,Blocks,Linkton,Conventional,Barley,20.294117647058822
32,1513,1032271,36.20000000000002,Blocks,Linkton,Conventional,Barley,25.874999999999996
34,1699,1120694,36.20000000000002,Blocks,Linkton,Conventional,Barley,25.868235294117646
36,2023,1256472,36.20000000000002,Blocks,Linkton,Conventional,Barley,29.33777777777778
33,560,465413,36.20000000000002,Blocks,Linkton,Conventional,Barley,6.412121212121212
34,781,621761,36.20000000000002,Blocks,Linkton,Conventional,Barley,11.662352941176467
37,969,741832,36.200000000000024,Blocks,Linkton,Conventional,Barley,13.103783783783783
34,1265,920975,36.20000000000002,Blocks,Linkton,Conventional,Barley,21.105882352941176
36,1513,1032271,36.20000000000002,Blocks,Linkton,Conventional,Barley,21.87555555555555
37,1699,1120694,36.200000000000024,Blocks,Linkton,Conventional,Barley,26.232432432432436
37,2023,1256472,36.200000000000024,Blocks,Linkton,Conventional,Barley,27.202162162162168
38,1230,883767,36.200000000000024,Drilled,Chiefton,Conventional,Barley,6.803157894736843
28,1664,1083486,36.20000000000002,Drilled,Chiefton,Conventional,Barley,13.602857142857143
40,1858,1164880,36.200000000000024,Drilled,Chiefton,Conventional,Barley,13.914999999999997
36,2215,1292917,36.20000000000002,Drilled,Chiefton,Conventional,Barley,22.08
39,2353,1412648,36.200000000000024,Drilled,Chiefton,Conventional,Barley,25.594871794871803
36,2464,1557081,36.20000000000002,Drilled,Chiefton,Conventional,Barley,33.73333333333334
39,1230,883767,36.200000000000024,Drilled,Chiefton,Conventional,Barley,6.652307692307691
33,1664,1083486,36.20000000000002,Drilled,Chiefton,Conventional,Barley,10.984242424242428
33,1858,1164880,36.20000000000002,Drilled,Chiefton,Conventional,Barley,10.677575757575758
39,2215,1292917,36.200000000000024,Drilled,Chiefton,Conventional,Barley,17.66871794871795
29,2353,1412648,36.20000000000002,Drilled,Chiefton,Conventional,Barley,29.85241379310345
31,2464,1557081,36.20000000000002,Drilled,Chiefton,Conventional,Barley,30.775483870967747
37,1230,883767,36.200000000000024,Drilled,Chiefton,Conventional,Barley,5.097297297297298
32,1664,1083486,36.20000000000002,Drilled,Chiefton,Conventional,Barley,6.238750000000002
30,1858,1164880,36.20000000000002,Drilled,Chiefton,Conventional,Barley,11.040000000000004
30,2215,1292917,36.20000000000002,Drilled,Chiefton,Conventional,Barley,17.572000000000003
38,2353,1412648,36.200000000000024,Drilled,Chiefton,Conventional,Barley,23.02421052631579
34,2464,1557081,36.20000000000002,Drilled,Chiefton,Conventional,Barley,25.029411764705884
39,1230,883767,36.200000000000024,Drilled,Chiefton,Conventional,Barley,7.36
33,1664,1083486,36.20000000000002,Drilled,Chiefton,Conventional,Barley,10.315151515151518
45,1858,1164880,36.200000000000024,Drilled,Chiefton,Conventional,Barley,12.430222222222223
37,2215,1292917,36.200000000000024,Drilled,Chiefton,Conventional,Barley,19.195675675675677
37,2353,1412648,36.200000000000024,Drilled,Chiefton,Conventional,Barley,25.76
39,2464,1557081,36.200000000000024,Drilled,Chiefton,Conventional,Barley,28.04820512820513
30,1292,812072,11.600000000000001,Drilled,Longton,Conventional,Barley,7.727999999999999
36,1851,1083548,11.600000000000005,Drilled,Longton,Conventional,Barley,15.640000000000006
28,2260,1295342,11.6,Drilled,Longton,Conventional,Barley,35.715714285714284
38,1292,812072,11.600000000000007,Drilled,Longton,Conventional,None,4.817894736842106
27,1851,1083548,11.6,Drilled,Longton,Conventional,None,15.605925925925927
37,2260,1295342,11.600000000000005,Drilled,Longton,Conventional,None,25.3372972972973
35,1514,944513,11.600000000000005,Drilled,Krypton,Conventional,None,12.801142857142858
29,1851,1083548,11.600000000000001,Drilled,Krypton,Conventional,None,18.590344827586208
34,2260,1295342,11.600000000000005,Drilled,Krypton,Conventional,None,28.411764705882348
37,1103,793881,16.700000000000003,Drilled,Lexton,Conventional,Barley,5.942702702702704
43,1340,905420,16.70000000000001,Drilled,Lexton,Conventional,Barley,9.863255813953492
43,1642,1049214,16.70000000000001,Drilled,Lexton,Conventional,Barley,12.751627906976744
44,2001,1186646,16.70000000000001,Drilled,Lexton,Conventional,Barley,18.818181818181817
39,2168,1244632,16.700000000000006,Drilled,Lexton,Conventional,Barley,21.34871794871795
41,2319,1380518,16.700000000000006,Drilled,Lexton,Conventional,Barley,25.984390243902443
38,2443,1544549,16.700000000000003,Drilled,Lexton,Conventional,Barley,31.69157894736842
44,1103,793881,16.70000000000001,Drilled,Lexton,Conventional,Barley,6.168181818181821
36,1340,905420,16.700000000000003,Drilled,Lexton,Conventional,Barley,7.871111111111111
42,1642,1049214,16.700000000000006,Drilled,Lexton,Conventional,Barley,14.303809523809527
34,2001,1186646,16.7,Drilled,Lexton,Conventional,Barley,18.6164705882353
37,2168,1244632,16.700000000000003,Drilled,Lexton,Conventional,Barley,20.364324324324325
41,2319,1380518,16.700000000000006,Drilled,Lexton,Conventional,Barley,28.385365853658552
35,2443,1544549,16.7,Drilled,Lexton,Conventional,Barley,28.493714285714287
44,1103,793881,16.70000000000001,Drilled,Lexton,Conventional,Barley,5.875454545454546
44,1340,905420,16.70000000000001,Drilled,Lexton,Conventional,Barley,7.4645454545454575
42,1642,1049214,16.700000000000006,Drilled,Lexton,Conventional,Barley,15.201904761904762
44,2001,1186646,16.70000000000001,Drilled,Lexton,Conventional,Barley,19.989090909090915
42,2168,1244632,16.700000000000006,Drilled,Lexton,Conventional,Barley,22.69333333333334
41,2319,1380518,16.700000000000006,Drilled,Lexton,Conventional,Barley,27.779512195121953
47,2443,1544549,16.70000000000001,Drilled,Lexton,Conventional,Barley,28.617872340425535
39,1103,793881,16.700000000000006,Drilled,Lexton,Conventional,Barley,5.2605128205128215
42,1340,905420,16.700000000000006,Drilled,Lexton,Conventional,Barley,8.126666666666669
42,1642,1049214,16.700000000000006,Drilled,Lexton,Conventional,Barley,13.033333333333339
39,2001,1186646,16.700000000000006,Drilled,Lexton,Conventional,Barley,19.55589743589744
43,2168,1244632,16.70000000000001,Drilled,Lexton,Conventional,Barley,20.753488372093024
41,2319,1380518,16.700000000000006,Drilled,Lexton,Conventional,Barley,26.679999999999996
40,2443,1544549,16.700000000000006,Drilled,Lexton,Conventional,Barley,29.554999999999996
41,1103,793881,16.700000000000006,Drilled,Lexton,Conventional,Barley,5.946341463414637
42,1340,905420,16.700000000000006,Drilled,Lexton,Conventional,Barley,8.28
42,1642,1049214,16.700000000000006,Drilled,Lexton,Conventional,Barley,14.150476190476189
38,2001,1186646,16.700000000000003,Drilled,Lexton,Conventional,Barley,18.521052631578954
37,2168,1244632,16.700000000000003,Drilled,Lexton,Conventional,Barley,22.47783783783784
34,2319,1380518,16.7,Drilled,Lexton,Conventional,Barley,27.89764705882353
37,2443,1544549,16.700000000000003,Drilled,Lexton,Conventional,Barley,30.409729729729737
41,1103,793881,16.700000000000006,Drilled,Lexton,Conventional,Barley,5.834146341463415
42,1340,905420,16.700000000000006,Drilled,Lexton,Conventional,Barley,7.381904761904762
44,1642,1049214,16.70000000000001,Drilled,Lexton,Conventional,Barley,13.465454545454547
38,2001,1186646,16.700000000000003,Drilled,Lexton,Conventional,Barley,20.60315789473684
40,2168,1244632,16.700000000000006,Drilled,Lexton,Conventional,Barley,22.011000000000003
35,2319,1380518,16.7,Drilled,Lexton,Conventional,Barley,26.39085714285714
39,2443,1544549,16.700000000000006,Drilled,Lexton,Conventional,Barley,31.586666666666662
24,639,424718,16.699999999999992,Blocks,Laston,Conventional,None,10.311666666666667
32,875,536257,16.699999999999996,Blocks,Laston,Conventional,None,13.742499999999998
33,1177,680051,16.699999999999996,Blocks,Laston,Conventional,None,15.55636363636364
35,1536,817483,16.7,Blocks,Laston,Conventional,None,24.655999999999995
27,1703,875469,16.699999999999992,Blocks,Laston,Conventional,None,27.122962962962962
33,1807,953578,16.699999999999996,Blocks,Laston,Conventional,None,28.21333333333334
35,639,424718,16.7,Blocks,Laston,Conventional,None,9.673142857142858
32,875,536257,16.699999999999996,Blocks,Laston,Conventional,None,12.276250000000003
31,1177,680051,16.699999999999996,Blocks,Laston,Conventional,None,17.925161290322578
27,1536,817483,16.699999999999992,Blocks,Laston,Conventional,None,24.397037037037038
30,1703,875469,16.699999999999992,Blocks,Laston,Conventional,None,27.508
29,1807,953578,16.699999999999992,Blocks,Laston,Conventional,None,30.962758620689655
30,639,424718,16.699999999999992,Blocks,Laston,Conventional,None,10.518666666666665
33,875,536257,16.699999999999996,Blocks,Laston,Conventional,None,13.353939393939395
31,1177,680051,16.699999999999996,Blocks,Laston,Conventional,None,19.230967741935487
30,1536,817483,16.699999999999992,Blocks,Laston,Conventional,None,23.981333333333335
30,1703,875469,16.699999999999992,Blocks,Laston,Conventional,None,26.741333333333337
33,1807,953578,16.699999999999996,Blocks,Laston,Conventional,None,28.380606060606066
34,542,361863,16.7,Blocks,Batter,Conventional,None,10.444705882352945
33,778,473402,16.699999999999996,Blocks,Batter,Conventional,None,13.827878787878786
40,1080,617196,16.700000000000006,Blocks,Batter,Conventional,None,20.953000000000003
38,1439,754628,16.700000000000003,Blocks,Batter,Conventional,None,24.791578947368418
37,1606,812614,16.700000000000003,Blocks,Batter,Conventional,None,26.13297297297298
33,1710,890723,16.699999999999996,Blocks,Batter,Conventional,None,29.189090909090908
37,542,361863,16.700000000000003,Blocks,Batter,Conventional,None,9.871351351351354
39,778,473402,16.700000000000006,Blocks,Batter,Conventional,None,14.177435897435897
29,1080,617196,16.699999999999992,Blocks,Batter,Conventional,None,20.684137931034485
35,1439,754628,16.7,Blocks,Batter,Conventional,None,24.314285714285713
37,1606,812614,16.700000000000003,Blocks,Batter,Conventional,None,25.06378378378378
33,1710,890723,16.699999999999996,Blocks,Batter,Conventional,None,29.356363636363632
23,542,361863,16.699999999999992,Blocks,Batter,Conventional,None,9.879999999999999
40,778,473402,16.700000000000006,Blocks,Batter,Conventional,None,13.662
32,1080,617196,16.699999999999996,Blocks,Batter,Conventional,None,21.102499999999996
35,1439,754628,16.7,Blocks,Batter,Conventional,None,26.469714285714286
38,1606,812614,16.700000000000003,Blocks,Batter,Conventional,None,24.86421052631579
35,1710,890723,16.7,Blocks,Batter,Conventional,None,28.283428571428573
70,735,871035,18.5,Drilled,Linkton,Baby,Poly,4.968000000000002
69,839,949709,18.5,Drilled,Linkton,Baby,Poly,7.186666666666669
58,1106,1135807,18.5,Drilled,Linkton,Baby,Poly,13.34
70,735,871035,18.5,Drilled,Linkton,Baby,Poly,4.718285714285714
82,839,949709,18.5,Drilled,Linkton,Baby,Poly,6.339024390243905
75,1106,1135807,18.5,Drilled,Linkton,Baby,Poly,14.425599999999996
83,675,800081,18.5,Drilled,Linkton,Baby,Poly,6.4067469879518075
79,779,878755,18.5,Drilled,Linkton,Baby,Poly,8.023797468354433
81,1046,1064853,18.5,Drilled,Linkton,Baby,Poly,11.16493827160494
80,1346,1267097,18.5,Drilled,Linkton,Baby,Poly,17.273000000000017
80,675,800081,18.5,Drilled,Linkton,Baby,Poly,5.037000000000002
79,779,878755,18.5,Drilled,Linkton,Baby,Poly,8.908860759493674
75,1046,1064853,18.5,Drilled,Linkton,Baby,Poly,14.266133333333336
81,1346,1267097,18.5,Drilled,Linkton,Baby,Poly,16.276049382716064
66,675,800081,18.5,Drilled,Runner,Baby,Poly,4.265454545454546
76,779,878755,18.5,Drilled,Runner,Baby,Poly,6.064736842105266
65,1046,1064853,18.5,Drilled,Runner,Baby,Poly,10.289846153846158
68,1346,1267097,18.5,Drilled,Runner,Baby,Poly,15.382941176470585
69,675,800081,18.5,Drilled,Runner,Baby,Poly,5.173333333333335
72,779,878755,18.5,Drilled,Runner,Baby,Poly,6.1333333333333355
76,1046,1064853,18.5,Drilled,Runner,Baby,Poly,10.350000000000001
71,1346,1267097,18.5,Drilled,Runner,Baby,Poly,15.950985915492954
79,997,1022044,18.5,Drilled,Linkton,Baby,Poly,12.914936708860761
78,1296,1224288,18.5,Drilled,Linkton,Baby,Poly,18.517948717948716
82,1420,1293851,18.5,Drilled,Linkton,Baby,Poly,16.2458536585366
46,2342,1698010,18.5,Drilled,Linkton,Baby,Poly,24.040000000000013
80,997,1022044,18.5,Drilled,Linkton,Baby,Poly,13.742499999999998
80,1296,1224288,18.5,Drilled,Linkton,Baby,Poly,15.582500000000007
75,1420,1293851,18.5,Drilled,Linkton,Baby,Poly,17.4064
57,2342,1698010,18.5,Drilled,Linkton,Baby,Poly,18.73894736842106
64,997,1022044,18.5,Drilled,Runner,Baby,Poly,11.083125000000003
65,1296,1224288,18.5,Drilled,Runner,Baby,Poly,15.130461538461537
61,1420,1293851,18.5,Drilled,Runner,Baby,Poly,16.891803278688528
66,1600,1377747,18.5,Drilled,Runner,Baby,Poly,17.229090909090917
55,1958,1549184,18.5,Drilled,Runner,Baby,Poly,20.976000000000006
74,997,1022044,18.5,Drilled,Runner,Baby,Poly,12.30810810810811
71,1296,1224288,18.5,Drilled,Runner,Baby,Poly,15.808450704225356
65,1420,1293851,18.5,Drilled,Runner,Baby,Poly,15.965538461538468
70,1600,1377747,18.5,Drilled,Runner,Baby,Poly,16.546857142857146
70,1958,1549184,18.5,Drilled,Runner,Baby,Poly,18.334285714285723
67,1273,1172205,18.5,Drilled,Runner,Baby,None,14.060895522388062
76,1396,1241768,18.5,Drilled,Runner,Baby,None,15.543157894736847
78,1577,1325664,18.5,Drilled,Runner,Baby,None,15.958461538461544
66,1273,1172205,18.5,Drilled,Runner,Baby,None,13.827878787878788
73,1396,1241768,18.5,Drilled,Runner,Baby,None,13.900821917808221
80,1577,1325664,18.5,Drilled,Runner,Baby,None,14.662500000000009
67,1273,1172205,18.5,Drilled,Runner,Baby,None,13.59402985074627
73,1396,1241768,18.5,Drilled,Runner,Baby,None,15.110684931506855
67,1577,1325664,18.5,Drilled,Runner,Baby,None,15.392835820895522
48,1248,1093878,18.5,Drilled,Runner,Baby,None,13.474166666666664
70,1371,1163441,18.5,Drilled,Runner,Baby,None,13.681714285714284
69,1552,1247337,18.5,Drilled,Runner,Baby,None,15.173333333333327
66,1723,1325065,18.5,Drilled,Runner,Baby,None,16.922424242424245
42,1248,1093878,18.5,Drilled,Runner,Baby,None,13.252380952380953
66,1371,1163441,18.5,Drilled,Runner,Baby,None,13.981212121212115
66,1552,1247337,18.5,Drilled,Runner,Baby,None,15.765454545454546
82,1723,1325065,18.5,Drilled,Runner,Baby,None,15.539024390243897
74,1248,1093878,18.5,Drilled,Runner,Baby,None,11.68648648648649
71,1371,1163441,18.5,Drilled,Runner,Baby,None,14.486760563380281
78,1552,1247337,18.5,Drilled,Runner,Baby,None,15.4748717948718
73,1723,1325065,18.5,Drilled,Runner,Baby,None,15.942465753424667
58,1319,1063359,18.5,Drilled,Runner,Baby,None,11.166896551724141
62,1500,1147255,18.5,Drilled,Runner,Baby,None,14.408387096774199
68,1857,1318692,18.5,Drilled,Runner,Baby,None,18.805882352941182
61,1319,1063359,18.5,Drilled,Runner,Baby,None,13.37770491803279
78,1500,1147255,18.5,Drilled,Runner,Baby,None,13.505128205128207
53,1857,1318692,18.5,Drilled,Runner,Baby,None,20.031698113207547
59,1319,1063359,18.5,Drilled,Runner,Baby,None,11.80406779661017
63,1500,1147255,18.5,Drilled,Runner,Baby,None,14.690793650793658
65,1857,1318692,18.5,Drilled,Runner,Baby,None,19.44738461538462
58,1284,977547,18.5,Drilled,Runner,Baby,None,11.357241379310349
74,1464,1061443,18.5,Drilled,Runner,Baby,None,13.340000000000002
67,1822,1232880,18.5,Drilled,Runner,Baby,None,17.90567164179105
58,2206,1381706,18.5,Drilled,Runner,Baby,None,22.809655172413795
64,1284,977547,18.5,Drilled,Runner,Baby,None,12.031875000000008
64,1464,1061443,18.5,Drilled,Runner,Baby,None,14.978750000000003
53,1822,1232880,18.5,Drilled,Runner,Baby,None,20.30943396226415
57,2206,1381706,18.5,Drilled,Runner,Baby,None,23.209824561403508
66,1284,977547,18.5,Drilled,Runner,Baby,None,10.733333333333333
70,1464,1061443,18.5,Drilled,Runner,Baby,None,13.313714285714282
45,1822,1232880,18.5,Drilled,Runner,Baby,None,19.544888888888888
61,2206,1381706,18.5,Drilled,Runner,Baby,None,22.306229508196722
49,1417,1201600,21.299999999999983,Drilled,Lexton,Conventional,Barley,7.491428571428568
44,1643,1335710,21.299999999999983,Drilled,Lexton,Conventional,Barley,10.35
39,1994,1489995,21.299999999999986,Drilled,Lexton,Conventional,Barley,17.527179487179485
43,2181,1548331,21.299999999999983,Drilled,Lexton,Conventional,Barley,18.293023255813953
38,2280,1597198,21.299999999999986,Drilled,Lexton,Conventional,Barley,21.184210526315795
44,2407,1699838,21.299999999999983,Drilled,Lexton,Conventional,Barley,25.48818181818182
42,2540,1864018,21.299999999999983,Drilled,Lexton,Conventional,Barley,28.3447619047619
42,1417,1201600,21.299999999999983,Drilled,Lexton,Conventional,Barley,9.375238095238094
50,1643,1335710,21.299999999999983,Drilled,Lexton,Conventional,Barley,15.143200000000002
47,1994,1489995,21.29999999999998,Drilled,Lexton,Conventional,Barley,20.318297872340434
44,2181,1548331,21.299999999999983,Drilled,Lexton,Conventional,Barley,20.198181818181816
39,2280,1597198,21.299999999999986,Drilled,Lexton,Conventional,Barley,23.754871794871796
43,2407,1699838,21.299999999999983,Drilled,Lexton,Conventional,Barley,28.26325581395349
46,1417,1201600,21.299999999999983,Drilled,Chiefton,Conventional,Barley,9.46
41,1643,1335710,21.299999999999986,Drilled,Chiefton,Conventional,Barley,11.466341463414636
40,1994,1489995,21.299999999999986,Drilled,Chiefton,Conventional,Barley,18.975000000000005
45,2181,1548331,21.299999999999983,Drilled,Chiefton,Conventional,Barley,22.366222222222227
32,2280,1597198,21.299999999999994,Drilled,Chiefton,Conventional,Barley,24.61
40,2407,1699838,21.299999999999986,Drilled,Chiefton,Conventional,Barley,25.967000000000002
40,1417,1201600,21.299999999999986,Drilled,Lexton,Conventional,Barley,8.579000000000002
51,1643,1335710,21.299999999999983,Drilled,Lexton,Conventional,Barley,12.176470588235299
37,1994,1489995,21.29999999999999,Drilled,Lexton,Conventional,Barley,19.344864864864867
41,2181,1548331,21.299999999999986,Drilled,Lexton,Conventional,Barley,20.24
36,2280,1597198,21.29999999999999,Drilled,Lexton,Conventional,Barley,22.642222222222223
34,2407,1699838,21.29999999999999,Drilled,Lexton,Conventional,Barley,26.598823529411774
40,2540,1864018,21.299999999999986,Drilled,Lexton,Conventional,Barley,31.211000000000002
46,1417,1201600,21.299999999999983,Drilled,Lexton,Conventional,Barley,9.320000000000004
46,1643,1335710,21.299999999999983,Drilled,Lexton,Conventional,Barley,12.100000000000003
41,1994,1489995,21.299999999999986,Drilled,Lexton,Conventional,Barley,21.945365853658537
47,2181,1548331,21.29999999999998,Drilled,Lexton,Conventional,Barley,21.394893617021275
38,2280,1597198,21.299999999999986,Drilled,Lexton,Conventional,Barley,23.14526315789475
34,2407,1699838,21.29999999999999,Drilled,Lexton,Conventional,Barley,27.14000000000001
41,2540,1864018,21.299999999999986,Drilled,Lexton,Conventional,Barley,30.80878048780488
42,1417,1201600,21.299999999999983,Drilled,Lexton,Conventional,Barley,8.652380952380952
45,1643,1335710,21.299999999999983,Drilled,Lexton,Conventional,Barley,13.02311111111111
45,1994,1489995,21.299999999999983,Drilled,Lexton,Conventional,Barley,20.771555555555555
36,2181,1548331,21.29999999999999,Drilled,Lexton,Conventional,Barley,22.616666666666667
42,2280,1597198,21.299999999999983,Drilled,Lexton,Conventional,Barley,22.23333333333333
47,2407,1699838,21.29999999999998,Drilled,Lexton,Conventional,Barley,26.660425531914903
37,2540,1864018,21.29999999999999,Drilled,Lexton,Conventional,Barley,29.987027027027025
45,1417,1201600,21.299999999999983,Drilled,Lexton,Conventional,Barley,9.056888888888889
40,1643,1335710,21.299999999999986,Drilled,Lexton,Conventional,Barley,12.604
46,1994,1489995,21.299999999999983,Drilled,Lexton,Conventional,Barley,20.24000000000001
41,2181,1548331,21.299999999999986,Drilled,Lexton,Conventional,Barley,20.01560975609756
43,2280,1597198,21.299999999999983,Drilled,Lexton,Conventional,Barley,22.12279069767442
42,2407,1699838,21.299999999999983,Drilled,Lexton,Conventional,Barley,27.07428571428572
44,2540,1864018,21.299999999999983,Drilled,Lexton,Conventional,Barley,31.468181818181822
43,1417,1201600,21.299999999999983,Drilled,Lexton,Conventional,Barley,9.884651162790702
41,1643,1335710,21.299999999999986,Drilled,Lexton,Conventional,Barley,14.383414634146343
44,1994,1489995,21.299999999999983,Drilled,Lexton,Conventional,Barley,20.281818181818178
39,2181,1548331,21.299999999999986,Drilled,Lexton,Conventional,Barley,23.84923076923077
41,2280,1597198,21.299999999999986,Drilled,Lexton,Conventional,Barley,22.55121951219512
38,2407,1699838,21.299999999999986,Drilled,Lexton,Conventional,Barley,26.534736842105268
45,2540,1864018,21.299999999999983,Drilled,Lexton,Conventional,Barley,29.583111111111112
45,1417,1201600,21.299999999999983,Drilled,Lexton,Conventional,Barley,9.629333333333333
41,1643,1335710,21.299999999999986,Drilled,Lexton,Conventional,Barley,13.687804878048784
38,1994,1489995,21.299999999999986,Drilled,Lexton,Conventional,Barley,20.99052631578948
40,2181,1548331,21.299999999999986,Drilled,Lexton,Conventional,Barley,23.046
39,2280,1597198,21.299999999999986,Drilled,Lexton,Conventional,Barley,22.080000000000002
41,2407,1699838,21.299999999999986,Drilled,Lexton,Conventional,Barley,26.79219512195122
43,2540,1864018,21.299999999999983,Drilled,Lexton,Conventional,Barley,30.124651162790695
46,1417,1201600,21.299999999999983,Drilled,Lexton,Conventional,Barley,11.520000000000005
38,1643,1335710,21.299999999999986,Drilled,Lexton,Conventional,Barley,15.446315789473688
38,1994,1489995,21.299999999999986,Drilled,Lexton,Conventional,Barley,19.41684210526316
44,2181,1548331,21.299999999999983,Drilled,Lexton,Conventional,Barley,22.05909090909091
42,2280,1597198,21.299999999999983,Drilled,Lexton,Conventional,Barley,23.898095238095244
45,2407,1699838,21.299999999999983,Drilled,Lexton,Conventional,Barley,28.94933333333334
45,2540,1864018,21.299999999999983,Drilled,Lexton,Conventional,Barley,30.66666666666666
41,1417,1201600,21.299999999999986,Drilled,Lexton,Conventional,Barley,9.087804878048779
47,1643,1335710,21.29999999999998,Drilled,Lexton,Conventional,Barley,14.1131914893617
44,1994,1489995,21.299999999999983,Drilled,Lexton,Conventional,Barley,19.717272727272725
39,2181,1548331,21.299999999999986,Drilled,Lexton,Conventional,Barley,23.49538461538462
41,2280,1597198,21.299999999999986,Drilled,Lexton,Conventional,Barley,23.112195121951217
42,2407,1699838,21.299999999999983,Drilled,Lexton,Conventional,Barley,28.30095238095239
32,1297,891485,29.700000000000017,Drilled,Triton,Conventional,Barley,4.715
39,1655,1062922,29.70000000000002,Drilled,Triton,Conventional,Barley,7.855384615384616
29,1824,1130303,29.700000000000014,Drilled,Triton,Conventional,Barley,12.182068965517239
40,2013,1200354,29.700000000000024,Drilled,Triton,Conventional,Barley,14.306000000000001
39,2181,1258340,29.70000000000002,Drilled,Triton,Conventional,Barley,17.196923076923074
35,2332,1394226,29.70000000000002,Drilled,Triton,Conventional,Barley,23.131428571428568
36,2435,1544281,29.70000000000002,Drilled,Triton,Conventional,Barley,24.150000000000002
29,1297,891485,29.700000000000014,Drilled,Triton,Conventional,Barley,4.37793103448276
34,1655,1062922,29.700000000000017,Drilled,Triton,Conventional,Barley,8.57764705882353
31,1824,1130303,29.700000000000017,Drilled,Triton,Conventional,Barley,11.425806451612905
38,2013,1200354,29.70000000000002,Drilled,Triton,Conventional,Barley,13.170526315789477
37,2181,1258340,29.70000000000002,Drilled,Triton,Conventional,Barley,14.894054054054056
31,2332,1394226,29.700000000000017,Drilled,Triton,Conventional,Barley,19.82451612903226
43,2435,1544281,29.700000000000024,Drilled,Triton,Conventional,Barley,20.368372093023257
30,1297,891485,29.700000000000014,Drilled,Triton,Conventional,Barley,4.784000000000001
33,1655,1062922,29.700000000000017,Drilled,Triton,Conventional,Barley,9.72969696969697
39,1824,1130303,29.70000000000002,Drilled,Triton,Conventional,Barley,10.35589743589744
33,2013,1200354,29.700000000000017,Drilled,Triton,Conventional,Barley,13.855757575757574
41,2181,1258340,29.700000000000024,Drilled,Triton,Conventional,Barley,17.031219512195126
31,2332,1394226,29.700000000000017,Drilled,Triton,Conventional,Barley,24.39483870967742
39,2435,1544281,29.70000000000002,Drilled,Triton,Conventional,Barley,25.028717948717947
35,1297,891485,29.70000000000002,Drilled,Nun 70406,Conventional,Barley,5.756571428571429
38,1655,1062922,29.70000000000002,Drilled,Nun 70406,Conventional,Barley,11.548421052631578
