field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
HH58C,1,2020-05-21,Runner,Drilled,Baby,Barley,501563,45,33,22,14.0,2020-11-11,HH58C - 1,HH58C - Runner,65.5,2020-10-09 00:00:00,5.2668278316949015,2.4843972349750536,3280.0,1153705.0,4604.222098214285,2116837.2907142853,0.6529588506329215,0.0,0.0,14.271794871794873,4.28897642969961
HH58C,2,2020-05-21,Runner,Drilled,Baby,Barley,501563,45,33,22,14.0,2020-11-11,HH58C - 2,HH58C - Runner,26.5,2020-10-09 00:00:00,5.779798630700231,3.303249329499778,3280.0,1153705.0,4604.222098214285,2116837.2907142853,0.26417419147744153,0.0,0.0,16.560000000000002,6.765597682392888
HH58C,3,2020-05-21,Belton,Drilled,Baby,Barley,500406,45,33,22,13.0,2020-11-11,HH58C - 3,HH58C - Belton,33.8,2021-02-03 00:00:00,6.409718582910069,2.8032054016591577,3781.0,1338070.0,4109.452232142857,1934921.8178571425,0.3377257666774579,0.0,0.0,19.540800000000008,5.202928696721965
HH58C,4,2020-05-21,Belton,Drilled,Baby,Barley,500406,45,33,22,13.0,2020-11-11,HH58C - 4,HH58C - Belton,56.4,2021-02-03 00:00:00,5.600593557323848,2.747660050916447,3781.0,1338070.0,4109.452232142857,1934921.8178571425,0.5635424035683025,0.0,0.0,15.746153846153845,5.038958703171583
HH58D,1,2020-05-29,Batter,Drilled,Baby,Barley,513540,45,33,22,12.0,2021-05-03,HH58D - 1,HH58D - Batter,39.333333333333336,2021-05-03 00:00:00,6.094828400591404,3.257316913276175,4069.0,1741525.0,3732.3159226190473,1442838.772142857,0.3829627033272319,0.0,0.0,18.02761904761905,6.6157033472008795
HH58D,2,2020-05-29,Batter,Drilled,Baby,Barley,513540,45,33,22,12.0,2021-05-03,HH58D - 2,HH58D - Batter,29.666666666666668,2021-05-03 00:00:00,7.6180033916576395,3.402051787989918,4069.0,1741525.0,3732.3159226190473,1442838.772142857,0.28884475081460714,0.0,0.0,25.76000000000001,7.0922734618134164
HH58D,3,2020-05-29,Belton,Drilled,Baby,Barley,525154,45,33,22,13.0,2021-05-03,HH58D - 3,HH58D - Belton,20.833333333333332,2021-05-03 00:00:00,6.510672774102779,3.5608775362824843,4069.0,1741525.0,3732.3159226190473,1442838.772142857,0.19835451442180133,0.0,0.0,20.035555555555558,7.629415382908924
HH58D,4,2020-05-29,Belton,Drilled,Baby,Barley,525154,45,33,22,13.0,2021-05-03,HH58D - 4,HH58D - Belton,26.833333333333332,2021-05-03 00:00:00,6.969661612187891,3.9030298160704615,4069.0,1741525.0,3732.3159226190473,1442838.772142857,0.2554806145752801,0.0,0.0,22.34285714285715,8.835741271083249
HB74,1,2019-05-01,Shafton,Blocks,Conventional,None,200000,34,37,29,39.0,2019-08-01,HB74 - 1,HB74 - Shafton,32.0,2019-07-26 00:00:00,7.776434571251112,2.711982356478457,1736.0,860358.0,10584.382589285713,4627527.514285714,0.8,0.0,0.0,26.622500000000006,4.934679778478948
HB74,2,2019-05-10,Linkton,Blocks,Conventional,None,200000,34,37,29,39.0,2019-08-01,HB74 - 2,HB74 - Linkton,34.0,2019-07-26 00:00:00,6.688138417034282,1.827832225307318,1665.0,773905.0,10584.382589285713,4627527.514285714,0.85,0.0,0.0,20.916470588235292,2.6248115457350245
HB74,3,2019-05-15,Krypton,Blocks,Conventional,None,200000,34,37,29,39.0,2019-08-01,HB74 - 3,HB74 - Krypton,38.0,2019-07-26 00:00:00,7.487560815254688,2.1319783425275416,1626.0,722738.0,10584.382589285713,4627527.514285714,0.95,0.0,0.0,25.057894736842112,3.357781730664214
Lords Ground 04,1,2020-04-20,Shafton,Blocks,Conventional,None,200000,7,69,24,65.7,2020-08-06,Lords Ground 04 - 1,Lords Ground 04 - Shafton,35.333333333333336,2020-07-22 00:00:00,7.762930946137726,2.9868740448514552,1514.0,919575.0,6565.341369047619,2644705.395714286,0.8833333333333334,0.0,0.0,26.548571428571442,5.758999679712127
Lords Ground 04,2,2020-04-20,Shafton,Blocks,Conventional,None,200000,7,69,24,65.7,2020-08-06,Lords Ground 04 - 2,Lords Ground 04 - Shafton,35.0,2020-07-22 00:00:00,7.402395238985274,3.4073643757958303,1514.0,919575.0,6565.341369047619,2644705.395714286,0.875,0.0,0.0,24.60342857142857,7.110002044699444
Lords Ground 04,3,2020-04-20,Linkton,Blocks,Conventional,None,200000,7,69,24,65.7,2020-08-06,Lords Ground 04 - 3,Lords Ground 04 - Linkton,34.0,2020-07-22 00:00:00,7.909746066468616,2.599384028954658,1514.0,919575.0,6565.341369047619,2644705.395714286,0.85,0.0,0.0,27.356470588235293,4.610974431179499
Lords Ground 04,4,2020-04-20,Linkton,Blocks,Conventional,None,200000,7,69,24,65.7,2020-08-06,Lords Ground 04 - 4,Lords Ground 04 - Linkton,36.0,2020-07-22 00:00:00,7.705025880616282,2.461171645194248,1514.0,919575.0,6565.341369047619,2644705.395714286,0.9,0.0,0.0,26.232432432432436,4.225003225117376
Lords Ground 05,1,2020-04-13,Krypton,Blocks,Conventional,None,200000,45,32,23,18.6,2020-08-10,Lords Ground 05 - 1,Lords Ground 05 - Krypton,33.333333333333336,2020-07-22 00:00:00,7.90841241624762,3.5868937510903454,1559.0,985897.0,6565.341369047619,2644705.395714286,0.8333333333333335,0.0,0.0,27.349090909090908,7.718797009426231
Lords Ground 05,2,2020-04-13,Krypton,Blocks,Conventional,None,200000,45,32,23,18.6,2020-08-10,Lords Ground 05 - 2,Lords Ground 05 - Krypton,34.0,2020-07-22 00:00:00,7.4468009364366035,3.772853074265775,1559.0,985897.0,6565.341369047619,2644705.395714286,0.85,0.0,0.0,24.840000000000007,8.368966483383716
Lords Ground 05,3,2020-04-13,Comanche,Blocks,Conventional,None,200000,45,32,23,18.6,2020-08-10,Lords Ground 05 - 3,Lords Ground 05 - Comanche,34.333333333333336,2020-07-22 00:00:00,6.961894240363367,1.8312960891757437,1559.0,985897.0,6565.341369047619,2644705.395714286,0.8583333333333334,0.0,0.0,22.303030303030308,2.632774777739833
Lords Ground 05,4,2020-04-13,Comanche,Blocks,Conventional,None,200000,45,32,23,18.6,2020-08-10,Lords Ground 05 - 4,Lords Ground 05 - Comanche,33.333333333333336,2020-07-22 00:00:00,6.825268649717599,1.9288472321937447,1559.0,985897.0,6565.341369047619,2644705.395714286,0.8333333333333335,0.0,0.0,21.606857142857148,2.860727767779474
Lords Ground 05,5,2020-04-20,Comanche,Blocks,Conventional,None,200000,45,32,23,18.6,2020-08-10,Lords Ground 05 - 5,Lords Ground 05 - Comanche,34.666666666666664,2020-07-22 00:00:00,7.172880879277793,2.0612729208711453,1514.0,919575.0,6565.341369047619,2644705.395714286,0.8666666666666666,0.0,0.0,23.394285714285715,3.1813891580235696
Lords Ground 05,6,2020-04-20,Comanche,Blocks,Conventional,None,200000,45,32,23,18.6,2020-08-10,Lords Ground 05 - 6,Lords Ground 05 - Comanche,33.333333333333336,2020-07-22 00:00:00,6.956453984996299,1.9952238030161633,1514.0,919575.0,6565.341369047619,2644705.395714286,0.8333333333333335,0.0,0.0,22.275151515151514,3.019858456623293
Lords Ground 06,1,2020-04-06,Shafton,Blocks,Conventional,None,200000,42,34,24,24.2,2020-07-28,Lords Ground 06 - 1,Lords Ground 06 - Shafton,32.333333333333336,2020-07-22 00:00:00,7.813967534632998,2.900507398952962,1598.0,1039192.0,6565.341369047619,2644705.395714286,0.8083333333333335,0.0,0.0,26.828387096774208,5.494881919734761
Lords Ground 06,2,2020-04-06,Shafton,Blocks,Conventional,None,200000,42,34,24,24.2,2020-07-28,Lords Ground 06 - 2,Lords Ground 06 - Shafton,32.333333333333336,2020-07-22 00:00:00,7.6763224627890985,3.290100577508518,1598.0,1039192.0,6565.341369047619,2644705.395714286,0.8083333333333335,0.0,0.0,26.076250000000012,6.722559876291366
Lords Ground 06,3,2020-04-06,Linkton,Blocks,Conventional,None,200000,42,34,24,24.2,2020-07-28,Lords Ground 06 - 3,Lords Ground 06 - Linkton,32.5,2020-07-07 00:00:00,7.415419486101685,2.458919989376826,1141.0,891144.0,7037.890327380952,2791972.5807142854,0.8125,0.0,0.0,24.67272727272728,4.218820386618214
Lords Ground 06,4,2020-04-06,Linkton,Blocks,Conventional,None,200000,42,34,24,24.2,2020-07-28,Lords Ground 06 - 4,Lords Ground 06 - Linkton,34.5,2020-07-07 00:00:00,6.7773084615105095,2.3632510078445055,1141.0,891144.0,7037.890327380952,2791972.5807142854,0.8625,0.0,0.0,21.364444444444445,3.959275867734579
Lords Ground 06,5,2020-04-13,Linkton,Blocks,Conventional,None,200000,42,34,24,24.2,2020-07-28,Lords Ground 06 - 5,Lords Ground 06 - Linkton,33.666666666666664,2020-07-22 00:00:00,7.702743383365777,2.7602037557037384,1559.0,985897.0,6565.341369047619,2644705.395714286,0.8416666666666666,0.0,0.0,26.220000000000002,5.0758155039661395
Lords Ground 06,6,2020-04-13,Linkton,Blocks,Conventional,None,200000,42,34,24,24.2,2020-07-28,Lords Ground 06 - 6,Lords Ground 06 - Linkton,34.0,2020-07-22 00:00:00,7.853883838020908,2.2555638773409608,1559.0,985897.0,6565.341369047619,2644705.395714286,0.85,0.0,0.0,27.048000000000012,3.6745842501927637
Lords Ground 17,1,2020-03-30,Krypton,Blocks,Conventional,None,200000,37,31,32,27.9,2020-07-28,Lords Ground 17 - 1,Lords Ground 17 - Krypton,32.0,2020-07-22 00:00:00,8.396829439818726,3.7001862354022017,1631.0,1086604.0,6565.341369047619,2644705.395714286,0.8,0.0,0.0,30.101250000000014,8.11255647626845
Lords Ground 17,2,2020-03-30,Krypton,Blocks,Conventional,None,200000,37,31,32,27.9,2020-07-28,Lords Ground 17 - 2,Lords Ground 17 - Krypton,32.666666666666664,2020-07-22 00:00:00,8.153037598303083,3.0487645272455564,1631.0,1086604.0,6565.341369047619,2644705.395714286,0.8166666666666665,0.0,0.0,28.715151515151526,5.951113213916242
Lords Ground 17,3,2020-04-06,Linkton,Blocks,Conventional,None,200000,37,31,32,27.9,2020-07-28,Lords Ground 17 - 3,Lords Ground 17 - Linkton,33.333333333333336,2020-07-22 00:00:00,7.786927671251998,2.467606351192212,1598.0,1039192.0,6565.341369047619,2644705.395714286,0.8333333333333335,0.0,0.0,26.680000000000003,4.24269104139428
Lords Ground 17,4,2020-04-06,Linkton,Blocks,Conventional,None,200000,37,31,32,27.9,2020-07-28,Lords Ground 17 - 4,Lords Ground 17 - Linkton,35.333333333333336,2020-07-22 00:00:00,7.671031730873045,2.3355425581265004,1598.0,1039192.0,6565.341369047619,2644705.395714286,0.8833333333333334,0.0,0.0,26.047500000000003,3.885263307388824
Lords Ground 17,5,2020-04-06,Shafton,Blocks,Conventional,None,200000,37,31,32,27.9,2020-07-28,Lords Ground 17 - 5,Lords Ground 17 - Shafton,31.666666666666668,2020-07-22 00:00:00,8.212275379959143,2.791686180851384,1598.0,1039192.0,6565.341369047619,2644705.395714286,0.7916666666666667,0.0,0.0,29.049696969696978,5.168762233872153
Lords Ground 17,6,2020-04-06,Shafton,Blocks,Conventional,None,200000,37,31,32,27.9,2020-07-28,Lords Ground 17 - 6,Lords Ground 17 - Shafton,32.333333333333336,2020-07-22 00:00:00,7.995042081195277,2.865735617819075,1598.0,1039192.0,6565.341369047619,2644705.395714286,0.8083333333333335,0.0,0.0,27.83000000000001,5.389863844111884
Lords Ground 21,1,2020-03-02,Linkton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 1,Lords Ground 21 - Linkton,30.333333333333332,2020-06-24 00:00:00,6.978199726816207,2.311942239157793,952.0,936801.0,7363.817931547619,2929740.920714286,0.8425925925925926,0.0,0.0,22.386666666666674,3.822637952977006
Lords Ground 21,2,2020-03-02,Linkton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 2,Lords Ground 21 - Linkton,33.666666666666664,2020-06-24 00:00:00,6.582259080192995,2.6714723718240214,952.0,936801.0,7363.817931547619,2929740.920714286,0.9351851851851851,0.0,0.0,20.3891891891892,4.817271229866771
Lords Ground 21,3,2020-03-09,Linkton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 3,Lords Ground 21 - Linkton,32.666666666666664,2020-06-24 00:00:00,7.112728202944746,2.192438467221926,931.0,910251.0,7363.817931547619,2929740.920714286,0.9074074074074073,0.0,0.0,23.081176470588243,3.5114287558354906
Lords Ground 21,4,2020-03-09,Linkton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 4,Lords Ground 21 - Linkton,32.0,2020-06-24 00:00:00,7.679688153291757,2.2789648322279183,931.0,910251.0,7363.817931547619,2929740.920714286,0.8888888888888888,0.0,0.0,26.09454545454546,3.735770578900933
Lords Ground 21,5,2020-03-09,Shafton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 5,Lords Ground 21 - Shafton,32.666666666666664,2020-06-24 00:00:00,7.452186632135316,3.0891876471223196,931.0,910251.0,7363.817931547619,2929740.920714286,0.9074074074074073,0.0,0.0,24.868750000000002,6.077862394816338
Lords Ground 21,6,2020-03-09,Shafton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 6,Lords Ground 21 - Shafton,31.666666666666668,2020-06-24 00:00:00,7.218443168869589,2.7740704517043047,931.0,910251.0,7363.817931547619,2929740.920714286,0.8796296296296297,0.0,0.0,23.632500000000004,5.116676718844107
Lords Ground 21,7,2020-03-16,Shafton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 7,Lords Ground 21 - Shafton,31.333333333333332,2020-06-24 00:00:00,7.066452657094525,3.1374127385985355,900.0,878894.0,7363.817931547619,2929740.920714286,0.8703703703703703,0.0,0.0,22.841379310344834,6.230381623336871
Lords Ground 21,8,2020-03-16,Shafton,Blocks,Conventional,Fleece,180000,6,61,33,63.4,2020-07-04,Lords Ground 21 - 8,Lords Ground 21 - Shafton,31.666666666666668,2020-06-24 00:00:00,7.319737283049914,3.341941952792043,900.0,878894.0,7363.817931547619,2929740.920714286,0.8796296296296297,0.0,0.0,24.165333333333344,6.89284073030368
Lords Ground 34,1,2020-03-23,Linkton,Blocks,Conventional,Fleece,200000,61,21,18,17.5,2020-07-12,Lords Ground 34 - 1,Lords Ground 34 - Linkton,34.0,2020-07-07 00:00:00,7.777600890650286,2.2499129082636835,1207.0,982415.0,7037.890327380952,2791972.5807142854,0.85,0.0,0.0,26.628888888888895,3.659865553953571
Lords Ground 34,2,2020-03-23,Linkton,Blocks,Conventional,Fleece,200000,61,21,18,17.5,2020-07-12,Lords Ground 34 - 2,Lords Ground 34 - Linkton,33.666666666666664,2020-07-07 00:00:00,7.77211141323289,2.5873620237180885,1207.0,982415.0,7037.890327380952,2791972.5807142854,0.8416666666666666,0.0,0.0,26.59882352941177,4.57690100574606
Lords Ground 34,3,2020-03-23,Shafton,Blocks,Conventional,Fleece,200000,61,21,18,17.5,2020-07-12,Lords Ground 34 - 3,Lords Ground 34 - Shafton,32.333333333333336,2020-07-07 00:00:00,7.199661457548806,2.537371052247475,1207.0,982415.0,7037.890327380952,2791972.5807142854,0.8083333333333335,0.0,0.0,23.534193548387105,4.436233217639752
Lords Ground 34,4,2020-03-23,Shafton,Blocks,Conventional,Fleece,200000,61,21,18,17.5,2020-07-12,Lords Ground 34 - 4,Lords Ground 34 - Shafton,32.666666666666664,2020-07-07 00:00:00,7.729110040093014,3.2776254146765327,1207.0,982415.0,7037.890327380952,2791972.5807142854,0.8166666666666665,0.0,0.0,26.363750000000003,6.681822114827179
Lords Ground 34,5,2020-03-30,Linkton,Blocks,Conventional,Fleece,200000,61,21,18,17.5,2020-07-12,Lords Ground 34 - 5,Lords Ground 34 - Linkton,34.666666666666664,2020-07-07 00:00:00,8.127987327305698,3.034247159222265,1175.0,938556.0,7037.890327380952,2791972.5807142854,0.8666666666666666,0.0,0.0,28.57411764705883,5.905837952833933
Lords Ground 34,6,2020-03-30,Linkton,Blocks,Conventional,Fleece,200000,61,21,18,17.5,2020-07-12,Lords Ground 34 - 6,Lords Ground 34 - Linkton,32.5,2020-06-12 00:00:00,6.489891792900375,2.3615961743341485,594.0,681588.0,7637.42261904762,3050261.7857142854,0.8125,0.0,0.0,19.93333333333334,3.954840915468872
Lords Ground 42,1,2019-04-08,Krypton,Blocks,Conventional,None,200000,45,31,24,18.0,2019-08-16,Lords Ground 42 - 1,Lords Ground 42 - Krypton,33.0,2019-08-01 00:00:00,8.251625163536467,2.492665549340163,2062.0,1118453.0,10442.586235119048,4573143.829285715,0.825,0.0,0.0,29.27272727272728,4.3118378279505665
Lords Ground 42,2,2019-04-15,Linkton,Blocks,Conventional,None,200000,45,31,24,18.0,2019-08-16,Lords Ground 42 - 2,Lords Ground 42 - Linkton,34.0,2019-08-01 00:00:00,8.242954756529516,2.5173718959234934,2023.0,1062549.0,10442.586235119048,4573143.829285715,0.85,0.0,0.0,29.22352941176472,4.3804205432209775
Lords Ground 42,3,2019-04-15,Shafton,Blocks,Conventional,None,200000,45,31,24,18.0,2019-08-16,Lords Ground 42 - 3,Lords Ground 42 - Shafton,34.0,2019-08-01 00:00:00,8.51223018906641,2.9921199125520217,2023.0,1062549.0,10442.586235119048,4573143.829285715,0.85,0.0,0.0,30.76588235294118,5.7751915186120755
Lords Ground 63,1,2020-03-30,Linkton,Blocks,Conventional,Fleece,200000,13,55,32,43.7,2020-07-17,Lords Ground 63 - 1,Lords Ground 63 - Linkton,33.666666666666664,2020-07-07 00:00:00,7.710419262167228,2.749640284811389,1175.0,938556.0,7037.890327380952,2791972.5807142854,0.8416666666666666,0.0,0.0,26.261818181818192,5.0447704695961235
Lords Ground 63,2,2020-03-30,Linkton,Blocks,Conventional,Fleece,200000,13,55,32,43.7,2020-07-17,Lords Ground 63 - 2,Lords Ground 63 - Linkton,33.0,2020-07-07 00:00:00,7.649846866616978,2.3693248579765522,1175.0,938556.0,7037.890327380952,2791972.5807142854,0.825,0.0,0.0,25.932500000000008,3.975569750200554
Lords Ground 63,3,2020-03-30,Linkton,Blocks,Conventional,Fleece,200000,13,55,32,43.7,2020-07-17,Lords Ground 63 - 3,Lords Ground 63 - Linkton,33.666666666666664,2020-07-07 00:00:00,7.33475437727845,2.726491050515882,1175.0,938556.0,7037.890327380952,2791972.5807142854,0.8416666666666666,0.0,0.0,24.244705882352946,4.976987183630772
Lords Ground 63,4,2020-03-30,Krypton,Blocks,Conventional,Fleece,200000,13,55,32,43.7,2020-07-17,Lords Ground 63 - 4,Lords Ground 63 - Krypton,32.5,2020-07-22 00:00:00,8.724887980075458,3.840742423263278,1631.0,1086604.0,6565.341369047619,2644705.395714286,0.8125,0.0,0.0,32.004848484848495,8.611212211853552
Lords Ground 63,5,2020-03-30,Krypton,Blocks,Conventional,Fleece,200000,13,55,32,43.7,2020-07-17,Lords Ground 63 - 5,Lords Ground 63 - Krypton,32.0,2020-07-22 00:00:00,8.758100406358007,3.8028664640082988,1631.0,1086604.0,6565.341369047619,2644705.395714286,0.8,0.0,0.0,32.20000000000001,8.475741855436612
Lords Ground 63,6,2020-03-30,Krypton,Blocks,Conventional,Fleece,200000,13,55,32,43.7,2020-07-17,Lords Ground 63 - 6,Lords Ground 63 - Krypton,33.333333333333336,2020-07-07 00:00:00,7.310233460034755,3.4761782549865883,1175.0,938556.0,7037.890327380952,2791972.5807142854,0.8333333333333335,0.0,0.0,24.115151515151517,7.341135862901312
Lords Ground 08,1,2019-04-08,Linkton,Blocks,Conventional,None,200000,36,33,31,29.1,2019-08-04,Lords Ground 08 - 1,Lords Ground 08 - Linkton,41.0,2019-07-26 00:00:00,7.281729043057257,2.1481870448489357,1873.0,1064290.0,10584.382589285713,4627527.514285714,1.025,0.0,0.0,23.96487804878049,3.398719701557648
Lords Ground 08,2,2019-04-08,Shafton,Blocks,Conventional,None,200000,36,33,31,29.1,2019-08-04,Lords Ground 08 - 2,Lords Ground 08 - Shafton,39.0,2019-07-26 00:00:00,7.539276801505731,1.8467743180415432,1873.0,1064290.0,10584.382589285713,4627527.514285714,0.975,0.0,0.0,25.335384615384623,2.668468756810332
Lords Ground 08,3,2019-04-16,Krypton,Superseedlings,Conventional,None,200000,36,33,31,29.1,2019-08-04,Lords Ground 08 - 3,Lords Ground 08 - Krypton,34.0,2019-07-26 00:00:00,7.4163436065235375,2.6130242034314852,1828.0,1000275.0,10584.382589285713,4627527.514285714,0.85,0.0,0.0,24.677647058823535,4.649748809653042
Lords Ground Ambrose,1,2020-04-24,Shafton,Blocks,Conventional,None,200000,6,59,35,59.3,2020-08-27,Lords Ground Ambrose - 1,Lords Ground Ambrose - Shafton,33.0,2020-08-19 00:00:00,7.9215709338089315,3.3259947035578192,2585.0,1124072.0,5498.834077380952,2404521.5007142853,0.825,0.0,0.0,27.42193548387097,6.840289541269681
Lords Ground Ambrose,2,2020-04-24,Shafton,Blocks,Conventional,None,200000,6,59,35,59.3,2020-08-27,Lords Ground Ambrose - 2,Lords Ground Ambrose - Shafton,33.0,2020-08-19 00:00:00,7.6180033916576395,3.4736210165015335,2585.0,1124072.0,5498.834077380952,2404521.5007142853,0.825,0.0,0.0,25.76000000000001,7.332497000208356
Lords Ground Ambrose,3,2020-04-27,Sumstar,Blocks,Conventional,None,200000,6,59,35,59.3,2020-08-27,Lords Ground Ambrose - 3,Lords Ground Ambrose - Sumstar,35.6,2020-08-19 00:00:00,8.128278875596282,2.326770629308786,2571.0,1098585.0,5498.834077380952,2404521.5007142853,0.89,0.0,0.0,28.57575757575759,3.861941731745048
Lords Ground Ambrose,4,2020-04-27,Sumstar,Blocks,Conventional,None,200000,6,59,35,59.3,2020-08-27,Lords Ground Ambrose - 4,Lords Ground Ambrose - Sumstar,35.4,2020-08-19 00:00:00,8.057925669298148,2.4133488711082207,2571.0,1098585.0,5498.834077380952,2404521.5007142853,0.885,0.0,0.0,28.181052631578947,4.094417946604789
Lords Ground Ambrose,5,2020-05-04,Fencer,Blocks,Conventional,None,200000,6,59,35,59.3,2020-08-27,Lords Ground Ambrose - 5,Lords Ground Ambrose - Fencer,34.8,2020-08-19 00:00:00,8.242954756529516,2.8965783968514462,2530.0,1039450.0,5498.834077380952,2404521.5007142853,0.87,0.0,0.0,29.22352941176472,5.4829774494548085
Lords Ground Ambrose,6,2020-05-04,Fencer,Blocks,Conventional,None,200000,6,59,35,59.3,2020-08-27,Lords Ground Ambrose - 6,Lords Ground Ambrose - Fencer,34.6,2020-08-19 00:00:00,7.734075990437654,2.4808198318079415,2530.0,1039450.0,5498.834077380952,2404521.5007142853,0.865,0.0,0.0,26.390857142857143,4.27909925336724
Lords Ground J4,1,2020-05-04,Linkton,Blocks,Conventional,None,200000,28,37,35,27.9,2020-09-28,Lords Ground J4 - 1,Lords Ground J4 - Linkton,33.5,2020-09-09 00:00:00,7.628002085838734,2.499876263713508,3108.0,1177274.0,4921.986160714287,2266091.3557142857,0.8375,0.0,0.0,25.814117647058822,4.331812206138132
Lords Ground J4,2,2020-05-04,Linkton,Blocks,Conventional,None,200000,28,37,35,27.9,2020-09-28,Lords Ground J4 - 2,Lords Ground J4 - Linkton,34.833333333333336,2020-09-09 00:00:00,8.08462248210808,2.744837101835394,3108.0,1177274.0,4921.986160714287,2266091.3557142857,0.8708333333333335,0.0,0.0,28.330588235294126,5.030678005485851
Lords Ground J4,3,2020-05-04,Krypton,Blocks,Conventional,None,200000,28,37,35,27.9,2020-09-28,Lords Ground J4 - 3,Lords Ground J4 - Krypton,33.5,2020-09-09 00:00:00,8.281063760727132,2.997031809271632,3108.0,1177274.0,4921.986160714287,2266091.3557142857,0.8375,0.0,0.0,29.440000000000012,5.790367975381405
Lords Ground J4,4,2020-05-04,Krypton,Blocks,Conventional,None,200000,28,37,35,27.9,2020-09-28,Lords Ground J4 - 4,Lords Ground J4 - Krypton,33.333333333333336,2020-09-09 00:00:00,8.260831485636306,3.115598815061493,3108.0,1177274.0,4921.986160714287,2266091.3557142857,0.8333333333333335,0.0,0.0,29.325000000000017,6.161216190512762
Markillies 1,1,2020-04-17,Belton,Drilled,Conventional,None,265409,44,45,11,2.2,2021-02-08,Markillies 1 - 1,Markillies 1 - Belton,27.166666666666668,2021-01-15 00:00:00,8.309915676293738,3.1224682405477897,3997.0,1639958.0,4148.6915178571435,1964303.277857143,0.5117887235675254,0.0,0.0,29.604285714285716,6.182965847121159
Markillies 1,2,2020-04-17,Belton,Drilled,Conventional,None,265409,44,45,11,2.2,2021-02-08,Markillies 1 - 2,Markillies 1 - Belton,29.0,2021-01-15 00:00:00,7.970240968285868,3.3321804601206635,3997.0,1639958.0,4148.6915178571435,1964303.277857143,0.5463266128880332,0.0,0.0,27.692000000000007,6.860655643746373
Markillies 1,3,2020-04-17,Belton,Drilled,Conventional,None,265409,44,45,11,2.2,2021-02-08,Markillies 1 - 3,Markillies 1 - Belton,36.666666666666664,2021-01-15 00:00:00,8.142411445587891,3.2436438391238314,3997.0,1639958.0,4148.6915178571435,1964303.277857143,0.6907577864101568,0.0,0.0,28.65529411764707,6.5713266880252625
Markillies 1,4,2020-04-17,Belton,Drilled,Conventional,None,265409,44,45,11,2.2,2021-02-08,Markillies 1 - 4,Markillies 1 - Belton,34.0,2021-01-15 00:00:00,8.49506307657919,3.1371333831810935,3997.0,1639958.0,4148.6915178571435,1964303.277857143,0.6405208564894183,0.0,0.0,30.666666666666682,6.229494041364516
Markillies 1,5,2020-04-17,Belton,Drilled,Conventional,None,265409,44,45,11,2.2,2021-02-08,Markillies 1 - 5,Markillies 1 - Belton,31.5,2021-01-15 00:00:00,7.97820685968641,3.5986193105249717,3997.0,1639958.0,4148.6915178571435,1964303.277857143,0.5934237346887257,0.0,0.0,27.7362962962963,7.759208994254776
Markillies 1,6,2020-04-17,Belton,Drilled,Conventional,None,265409,44,45,11,2.2,2021-02-08,Markillies 1 - 6,Markillies 1 - Belton,32.333333333333336,2021-01-15 00:00:00,8.566937188949025,3.6141433652742965,3997.0,1639958.0,4148.6915178571435,1964303.277857143,0.6091227752889566,0.0,0.0,31.082857142857154,7.812834086974344
Markillies 2,1,2020-04-16,Gostar,Drilled,Conventional,Barley,282700,67,26,7,1.9,2021-02-20,Markillies 2 - 1,Markillies 2 - Gostar,34.333333333333336,2021-01-15 00:00:00,7.7770520475354745,3.5158304879851783,4003.0,1650110.0,4148.6915178571435,1964303.277857143,0.6072397122980782,0.0,0.0,26.625882352941186,7.475576404575446
Markillies 2,2,2020-04-16,Gostar,Drilled,Conventional,Barley,282700,67,26,7,1.9,2021-02-20,Markillies 2 - 2,Markillies 2 - Gostar,36.833333333333336,2021-01-15 00:00:00,7.5487335354451055,3.8106886016400567,4003.0,1650110.0,4148.6915178571435,1964303.277857143,0.651456196203278,0.0,0.0,25.38625,8.503653145877767
Markillies 2,3,2020-04-16,Gostar,Drilled,Conventional,Barley,282700,67,26,7,1.9,2021-02-20,Markillies 2 - 3,Markillies 2 - Gostar,39.5,2021-01-15 00:00:00,7.520459642531431,3.362145213278879,4003.0,1650110.0,4148.6915178571435,1964303.277857143,0.6986204457021578,0.0,0.0,25.234285714285722,6.959633135431131
